Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region 
12191,1045,40199209,2007,4.2,100388,San Francisco; Fire Station 08 China Basin; Bluxome St; 2-story; ground level,1
12192,1045,40199209,2007,4.2,100002,San Francisco; Fire Station 22 Golden Gate Park; 16th Ave; 2-story; ground level,1
12193,1045,40199209,2007,4.2,100362,San Mateo; Fire Station 23 Hillsdale; West 27th Ave; 1-story; ground level,1
12194,1045,40199209,2007,4.2,100015,San Francisco; Fire Station 25 Bayview; Third St; 2-story; ground level,1
12195,1045,40199209,2007,4.2,100018,Half Moon Bay;Fire Sta 40,1
12196,1045,40199209,2007,4.2,100019,Daly City;Fire Station 3,1
12197,1045,40199209,2007,4.2,100536,Albany; Fire Station No. 1,1
12198,1045,40199209,2007,4.2,100021,Rodeo; FS 75,1
12199,1045,40199209,2007,4.2,100023,San Francisco; Fire Station 43 Moscow St; 2-story; ground level,1
12200,1045,40199209,2007,4.2,100024,Oakland; Fire Station 03 14th St; 2-story; ground level,1
12201,1045,40199209,2007,4.2,100389,Oakland; Fire Station 05 34th St; 1-story; ground level,1
12202,1045,40199209,2007,4.2,100026,San Francisco; City College Phelan St; 1-story; ground level,1
12203,1045,40199209,2007,4.2,100029,Berkeley; Fire Station 01 8th St; 2-story; ground level,1
12204,1045,40199209,2007,4.2,100030,Berkeley; Fire Station 03 Russell Street; 1-story; ground level,1
12205,1045,40199209,2007,4.2,100039,San Leandro; Fire Station 09 Estudillo Ave; 1-story; ground level,1
12206,1045,40199209,2007,4.2,100040,Walnut Creek; Contra Costa Fire Station 04 Hawthorne Dr; 1-story; ground level,1
12207,1045,40199209,2007,4.2,100042,Martinez; Contra Costa Fire Station 14 Jones St; 1-story; ground level,1
12209,1045,40199209,2007,4.2,100312,Angel Island,1
12210,1045,40199209,2007,4.2,100049,Brushy Peak,1
12211,1045,40199209,2007,4.2,100050,Doolan Road,1
12212,1045,40199209,2007,4.2,100052,Lake Chabot,1
12213,1045,40199209,2007,4.2,100346,Morgan Territory,1
12214,1045,40199209,2007,4.2,100053,Pinole Ridge,1
12215,1045,40199209,2007,4.2,100131,Round Hill,1
12216,1045,40199209,2007,4.2,100378,Russellman Park,1
12217,1045,40199209,2007,4.2,100057,Bear Gulch Road,1
12218,1045,40199209,2007,4.2,100059,Bear Creek Road,1
12219,1045,40199209,2007,4.2,100061,Foothills Park,1
12220,1045,40199209,2007,4.2,100062,El Granada,1
12221,1045,40199209,2007,4.2,100065,Milagra Ridge,1
12222,1045,40199209,2007,4.2,100066,Peters Ck,1
12223,1045,40199209,2007,4.2,100126,Presidio S.F.,1
12224,1045,40199209,2007,4.2,100067,Pescadero,1
12225,1045,40199209,2007,4.2,100433,San Andreas Cal.,1
12226,1045,40199209,2007,4.2,100448,Stanford Telescope,1
12227,1045,40199209,2007,4.2,100331,San Pedro Valley,1
12228,1045,40199209,2007,4.2,100318,Atlas Peak,1
12229,1045,40199209,2007,4.2,100077,China Camp,1
12230,1045,40199209,2007,4.2,100508,Estero Americano,1
12231,1045,40199209,2007,4.2,100078,English Hill,1
12232,1045,40199209,2007,4.2,100320,Green Valley Road,1
12233,1045,40199209,2007,4.2,100080,Hicks Valley,1
12234,1045,40199209,2007,4.2,100081,Lake Herman,1
12235,1045,40199209,2007,4.2,100082,Mare Island,1
12236,1045,40199209,2007,4.2,100136,Olema,1
12237,1045,40199209,2007,4.2,100379,Point Reyes,1
12238,1045,40199209,2007,4.2,100443,Sears Point,1
12239,1045,40199209,2007,4.2,100445,Tamalpais Peak C,1
12240,1045,40199209,2007,4.2,100355,Tolay Creek,1
12241,1045,40199209,2007,4.2,100447,Two Rock,1
12242,1045,40199209,2007,4.2,100465,Taylor Mountain,1
12244,1045,40199209,2007,4.2,100563,Richmond; Point Isabel Isabel St; WWT Facility; 1-story; ground level,1
12245,1045,40199209,2007,4.2,100564,Oakland; Fire Station 29 66th St; 1-story; ground level,1
12246,1045,40199209,2007,4.2,100565,Oakland; Fire Station 16 13th St; 1-story; ground level,1
12248,1045,40199209,2007,4.2,100368,San Francisco; Fire Station 41 Leavenworth St (Russian Hill); 2-story w basement; basement level,1
12249,1045,40199209,2007,4.2,1166,Pleasant Hill Fire Station #2,1
12252,1045,40199209,2007,4.2,1178,Richmond - Point Molate,1
12254,1045,40199209,2007,4.2,1187,Vallejo Fire Station #1,1
12255,1045,40199209,2007,4.2,1191,Napa Fire Station #3,1
12256,1045,40199209,2007,4.2,100020,Mill Valley MUNI Golf Course,1
12257,1045,40199209,2007,4.2,100025,Oakland; Fire Station 12 Alice St; 2-story; ground level,1
12258,1045,40199209,2007,4.2,100594,Alameda - Posey & Webster Geotech Array,1
12259,1045,40199209,2007,4.2,100532,Orinda - BART Station Grounds,1
12260,1045,40199209,2007,4.2,100122,Orinda - Valley View & Moraga,1
12261,1045,40199209,2007,4.2,100083,Oakland - Hwys 13 & 24,1
12262,1045,40199209,2007,4.2,100369,Casto Valley - Chester & Castro Valley,1
12263,1045,40199209,2007,4.2,486,Berkeley LBL,1
12264,1045,40199209,2007,4.2,488,Richmond City Hall,1
12265,1045,40199209,2007,4.2,100202,Richmond - Hilltop Mall Grounds,1
12266,1045,40199209,2007,4.2,100370,Concord - Clayton & Ellis,1
12267,1045,40199209,2007,4.2,100525,Piedmont Jr. High School Grounds (Small structure),1
12268,1045,40199209,2007,4.2,100371,Oakland - Bay Bridge Grounds,1
12269,1045,40199209,2007,4.2,100595,Vallejo - Hwy 37/Napa River E Geo. Array,1
12271,1046,40194055,2007,4.23,100362,San Mateo; Fire Station 23 Hillsdale; West 27th Ave; 1-story; ground level,1
12272,1046,40194055,2007,4.23,100017,Campbell; Westmont High Sch,1
12273,1046,40194055,2007,4.23,100018,Half Moon Bay;Fire Sta 40,1
12274,1046,40194055,2007,4.23,100023,San Francisco; Fire Station 43 Moscow St; 2-story; ground level,1
12275,1046,40194055,2007,4.23,100027,San Jose; Laneview School Warmwood Ln; 1-story; ground level,1
12276,1046,40194055,2007,4.23,100028,Pleasanton; Lydiksen School Highland Oaks Dr; 1-story; ground level,1
12279,1046,40194055,2007,4.23,100538,Briones Reserve Orinda CA USA,1
12280,1046,40194055,2007,4.23,100047,Anderson Dam,1
12281,1046,40194055,2007,4.23,100312,Angel Island,1
12282,1046,40194055,2007,4.23,100048,Calaveras Reservoir #2,1
12283,1046,40194055,2007,4.23,100049,Brushy Peak,1
12284,1046,40194055,2007,4.23,100052,Lake Chabot,1
12285,1046,40194055,2007,4.23,100346,Morgan Territory,1
12286,1046,40194055,2007,4.23,100131,Round Hill,1
12287,1046,40194055,2007,4.23,100378,Russellman Park,1
12288,1046,40194055,2007,4.23,100449,Taylor,1
12290,1046,40194055,2007,4.23,100056,Farallon Islands CA USA,1
12291,1046,40194055,2007,4.23,100450,UC Hastings Preserve Carmel Valley CA USA,1
12292,1046,40194055,2007,4.23,100057,Bear Gulch Road,1
12293,1046,40194055,2007,4.23,100058,Black Mountain Los Altos,1
12294,1046,40194055,2007,4.23,100059,Bear Creek Road,1
12295,1046,40194055,2007,4.23,100517,Eureka Canyon,1
12296,1046,40194055,2007,4.23,100061,Foothills Park,1
12297,1046,40194055,2007,4.23,100062,El Granada,1
12298,1046,40194055,2007,4.23,100063,Huhtala Ln,1
12299,1046,40194055,2007,4.23,100068,Saint Joseph's Hill,1
12300,1046,40194055,2007,4.23,100064,Laurel Hill,1
12301,1046,40194055,2007,4.23,100065,Milagra Ridge,1
12302,1046,40194055,2007,4.23,100066,Peters Ck,1
12303,1046,40194055,2007,4.23,100126,Presidio S.F.,1
12305,1046,40194055,2007,4.23,100433,San Andreas Cal.,1
12306,1046,40194055,2007,4.23,100448,Stanford Telescope,1
12307,1046,40194055,2007,4.23,100331,San Pedro Valley,1
12308,1046,40194055,2007,4.23,100075,Lick Observatory Mt. Hamiliton CA USA,1
12309,1046,40194055,2007,4.23,100318,Atlas Peak,1
12310,1046,40194055,2007,4.23,100319,Beebe Ranch,1
12311,1046,40194055,2007,4.23,100077,China Camp,1
12312,1046,40194055,2007,4.23,100508,Estero Americano,1
12313,1046,40194055,2007,4.23,100078,English Hill,1
12314,1046,40194055,2007,4.23,100320,Green Valley Road,1
12315,1046,40194055,2007,4.23,100365,Hamilton Ranch,1
12316,1046,40194055,2007,4.23,100080,Hicks Valley,1
12317,1046,40194055,2007,4.23,100082,Mare Island,1
12318,1046,40194055,2007,4.23,100136,Olema,1
12319,1046,40194055,2007,4.23,100445,Tamalpais Peak C,1
12320,1046,40194055,2007,4.23,100355,Tolay Creek,1
12321,1046,40194055,2007,4.23,100447,Two Rock,1
12322,1046,40194055,2007,4.23,100465,Taylor Mountain,1
12323,1046,40194055,2007,4.23,100265,Richmond Field Station Richmond CA USA,1
12324,1046,40194055,2007,4.23,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
12326,1046,40194055,2007,4.23,1164,Dublin - Fire Station,1
12328,1046,40194055,2007,4.23,1172,El Cerrito - Mira Vista Country,1
12329,1046,40194055,2007,4.23,1183,Hayward Fire - Station #1,1
12330,1046,40194055,2007,4.23,1187,Vallejo Fire Station #1,1
12332,1046,40194055,2007,4.23,1191,Napa Fire Station #3,1
12333,1046,40194055,2007,4.23,100388,San Francisco; Fire Station 08 China Basin; Bluxome St; 2-story; ground level,1
12334,1046,40194055,2007,4.23,100002,San Francisco; Fire Station 22 Golden Gate Park; 16th Ave; 2-story; ground level,1
12335,1046,40194055,2007,4.23,1194,San Francisco - Fire Station #2,1
12336,1046,40194055,2007,4.23,100004,San Jose; Fire Station 13 South; Pearl Ave; 2-story;ground level,1
12337,1046,40194055,2007,4.23,100380,Union City; Fire Station 2 Alvarado Blvd; 1-story; ground level,1
12338,1046,40194055,2007,4.23,100020,Mill Valley MUNI Golf Course,1
12339,1046,40194055,2007,4.23,100536,Albany; Fire Station No. 1,1
12340,1046,40194055,2007,4.23,100021,Rodeo; FS 75,1
12341,1046,40194055,2007,4.23,100024,Oakland; Fire Station 03 14th St; 2-story; ground level,1
12342,1046,40194055,2007,4.23,100025,Oakland; Fire Station 12 Alice St; 2-story; ground level,1
12343,1046,40194055,2007,4.23,100566,Martinez; VA Medical Clinic Muir Rd; 4-story; ground level,1
12344,1046,40194055,2007,4.23,100029,Berkeley; Fire Station 01 8th St; 2-story; ground level,1
12345,1046,40194055,2007,4.23,100030,Berkeley; Fire Station 03 Russell Street; 1-story; ground level,1
12346,1046,40194055,2007,4.23,100032,Sunnyvale; Braly School Gail Ave; 1-story; ground level,1
12347,1046,40194055,2007,4.23,100414,San Leandro; Alameda Co Fire Station 11 Catalina St; 1-story; ground level,1
12348,1046,40194055,2007,4.23,100035,San Jose; CHP Field Office Junction Ave; 1-story; ground level,1
12349,1046,40194055,2007,4.23,100037,Santa Clara; Fire Station 05 Bowers Ave; 1-story; ground level,1
12350,1046,40194055,2007,4.23,100039,San Leandro; Fire Station 09 Estudillo Ave; 1-story; ground level,1
12351,1046,40194055,2007,4.23,100040,Walnut Creek; Contra Costa Fire Station 04 Hawthorne Dr; 1-story; ground level,1
12352,1046,40194055,2007,4.23,100041,Clayton; Contra Costa Fire Station 11 Center Ave; 1.5-story; ground level,1
12353,1046,40194055,2007,4.23,100042,Martinez; Contra Costa Fire Station 14 Jones St; 1-story; ground level,1
12354,1046,40194055,2007,4.23,100564,Oakland; Fire Station 29 66th St; 1-story; ground level,1
12355,1046,40194055,2007,4.23,100567,Oakland; Fire Station 23 Foothill Blvd; 1-story; ground level,1
12356,1046,40194055,2007,4.23,100565,Oakland; Fire Station 16 13th St; 1-story; ground level,1
12357,1046,40194055,2007,4.23,100568,Oakland; Fire Station 27 Pardee Dr; 1-story; ground level,1
12358,1046,40194055,2007,4.23,100569,Oakland; Fire Station 20 98th Ave; 2-story; ground level,1
12359,1046,40194055,2007,4.23,1165,Danville Fire Station,1
12361,1046,40194055,2007,4.23,1184,Alameda Fire Station #1,1
12362,1046,40194055,2007,4.23,100570,Alameda;Alameda Point FS 5,1
12363,1046,40194055,2007,4.23,100563,Richmond; Point Isabel Isabel St; WWT Facility; 1-story; ground level,1
12364,1046,40194055,2007,4.23,100571,Oakland; Fire Station 17 (P11),1
12365,1046,40194055,2007,4.23,100572,Antioch - Contra Loma Park,1
12366,1046,40194055,2007,4.23,100532,Orinda - BART Station Grounds,1
12367,1046,40194055,2007,4.23,100122,Orinda - Valley View & Moraga,1
12369,1046,40194055,2007,4.23,486,Berkeley LBL,1
12370,1046,40194055,2007,4.23,488,Richmond City Hall,1
12371,1046,40194055,2007,4.23,100370,Concord - Clayton & Ellis,1
12372,1046,40194055,2007,4.23,100525,Piedmont Jr. High School Grounds (Small structure),1
12373,1046,40194055,2007,4.23,100371,Oakland - Bay Bridge Grounds,1
12374,1046,40194055,2007,4.23,100050,Doolan Road,1
12382,1048,14169456,2005,4.27,100541,Antelope,1
12383,1048,14169456,2005,4.27,100089,Arvin,1
12384,1048,14169456,2005,4.27,100090,Calstate Bakersfield,1
12385,1048,14169456,2005,4.27,100543,Big Bear Solar Observatory,1
12386,1048,14169456,2005,4.27,100092,Mt. Baldy Ranger Station,1
12387,1048,14169456,2005,4.27,100094,Burnt Peak,1
12389,1048,14169456,2005,4.27,100163,Christmas Canyon China Lake,1
12390,1048,14169456,2005,4.27,100164,Cerro Gordo,1
12391,1048,14169456,2005,4.27,100096,Chilao Flat Rngr Sta,1
12392,1048,14169456,2005,4.27,100165,China Lake,1
12393,1048,14169456,2005,4.27,100539,Columbia College Columbia CA USA,1
12394,1048,14169456,2005,4.27,100193,Cottonwood Creek,1
12395,1048,14169456,2005,4.27,100099,Green Verdugo Microwave Site,1
12396,1048,14169456,2005,4.27,3053,Domenigoni Reservoir,1
12397,1048,14169456,2005,4.27,100101,Donna Jones Jenkins,1
12399,1048,14169456,2005,4.27,100106,Edwards Air Force Base 2,1
12400,1048,14169456,2005,4.27,100533,Figueroa Mountain,1
12401,1048,14169456,2005,4.27,100194,Furnace Creek,1
12402,1048,14169456,2005,4.27,100195,Grapevine Ranger Station,1
12403,1048,14169456,2005,4.27,100111,Goldstone,1
12404,1048,14169456,2005,4.27,1592,Hector,1
12405,1048,14169456,2005,4.27,100272,Isabella,1
12406,1048,14169456,2005,4.27,100172,Joshua Ridge: China Lake,1
12407,1048,14169456,2005,4.27,100112,Johnson Valley,1
12408,1048,14169456,2005,4.27,100114,Leduc Ranch,1
12409,1048,14169456,2005,4.27,100180,Lone Juniper Ranch,1
12410,1048,14169456,2005,4.27,100548,Leuhmann Ridge Extension,1
12411,1048,14169456,2005,4.27,100117,Laurel Mtn Radio Fac,1
12412,1048,14169456,2005,4.27,100551,Mammoth,1
12413,1048,14169456,2005,4.27,100182,Manuel Prospect Mine,1
12414,1048,14169456,2005,4.27,100183,Mcpherson Peak,1
12415,1048,14169456,2005,4.27,100121,Mount Wilson Obsv,1
12416,1048,14169456,2005,4.27,100263,Nojoqui County Park,1
12417,1048,14169456,2005,4.27,100275,Osito Audit: Castaic Lake Dam,1
12418,1048,14169456,2005,4.27,100356,Park Hill,1
12419,1048,14169456,2005,4.27,100127,Red Mountain Riverside Co. Ca Usa,1
12420,1048,14169456,2005,4.27,100184,Edison Barstow Service Cntr 30553 Rimrock Rd,1
12421,1048,14169456,2005,4.27,100439,Santa Barbara,1
12422,1048,14169456,2005,4.27,100340,Summit Elementary School,1
12423,1048,14169456,2005,4.27,100269,Slate Mountain,1
12424,1048,14169456,2005,4.27,100549,Simmler,1
12425,1048,14169456,2005,4.27,100422,Saddle Peak Fire Camp 8,1
12426,1048,14169456,2005,4.27,3092,Mentone Greenspot Rd.,1
12427,1048,14169456,2005,4.27,100373,Santa Ynez Peak,1
12428,1048,14169456,2005,4.27,100395,Table Mountain 2,1
12429,1048,14169456,2005,4.27,100133,Cattani Ranch,1
12430,1048,14169456,2005,4.27,100442,Taft Base,1
12431,1048,14169456,2005,4.27,100322,Tinemaha,1
12432,1048,14169456,2005,4.27,100283,Vincent Substation,1
12433,1048,14169456,2005,4.27,100134,Bird Spring,1
12434,1048,14169456,2005,4.27,100453,Wheeler Gorge Ranger Station,1
12435,1049,21266207,2003,4,1196,Pleasanton Fire Station #1,1
12436,1049,21266207,2003,4,100019,Daly City;Fire Station 3,1
12437,1049,21266207,2003,4,100020,Mill Valley MUNI Golf Course,1
12440,1049,21266207,2003,4,100538,Briones Reserve Orinda CA USA,1
12442,1049,21266207,2003,4,100047,Anderson Dam,1
12443,1049,21266207,2003,4,100312,Angel Island,1
12444,1049,21266207,2003,4,100048,Calaveras Reservoir #2,1
12445,1049,21266207,2003,4,100049,Brushy Peak,1
12446,1049,21266207,2003,4,100539,Columbia College Columbia CA USA,1
12447,1049,21266207,2003,4,100131,Round Hill,1
12448,1049,21266207,2003,4,100378,Russellman Park,1
12450,1049,21266207,2003,4,100056,Farallon Islands CA USA,1
12451,1049,21266207,2003,4,100057,Bear Gulch Road,1
12452,1049,21266207,2003,4,100059,Bear Creek Road,1
12453,1049,21266207,2003,4,100062,El Granada,1
12454,1049,21266207,2003,4,100063,Huhtala Ln,1
12455,1049,21266207,2003,4,100068,Saint Joseph's Hill,1
12456,1049,21266207,2003,4,100065,Milagra Ridge,1
12457,1049,21266207,2003,4,100067,Pescadero,1
12458,1049,21266207,2003,4,100433,San Andreas Cal.,1
12459,1049,21266207,2003,4,100448,Stanford Telescope,1
12460,1049,21266207,2003,4,100331,San Pedro Valley,1
12461,1049,21266207,2003,4,100075,Lick Observatory Mt. Hamiliton CA USA,1
12462,1049,21266207,2003,4,100415,Mammoth Lakes,1
12463,1049,21266207,2003,4,100078,English Hill,1
12464,1049,21266207,2003,4,100320,Green Valley Road,1
12465,1049,21266207,2003,4,100080,Hicks Valley,1
12466,1049,21266207,2003,4,100082,Mare Island,1
12467,1049,21266207,2003,4,100379,Point Reyes,1
12468,1049,21266207,2003,4,100413,Sonoma Mountain,1
12469,1049,21266207,2003,4,100465,Taylor Mountain,1
12471,1049,21266207,2003,4,100446,San Andreas Geophysical Obs. Hollister CA USA,1
12473,1049,21266207,2003,4,1603,Emeryville; Pacific Park #2 Free Field,1
12474,1049,21266207,2003,4,1162,Sunol - Ohlone Wilderness Reg Pk,1
12475,1049,21266207,2003,4,1163,Sunol - Forest Fire Station,1
12476,1049,21266207,2003,4,1164,Dublin - Fire Station,1
12477,1049,21266207,2003,4,1165,Danville Fire Station,1
12478,1049,21266207,2003,4,1166,Pleasant Hill Fire Station #2,1
12479,1049,21266207,2003,4,1178,Richmond - Point Molate,1
12480,1049,21266207,2003,4,1183,Hayward Fire - Station #1,1
12481,1049,21266207,2003,4,100009,Livermore; Fire Station 6,1
12482,1049,21266207,2003,4,100380,Union City; Fire Station 2 Alvarado Blvd; 1-story; ground level,1
12483,1049,21266207,2003,4,100363,Livermore; Fire Station 8 Scenic Ave; 1-story; ground level,1
12484,1050,21437727,2005,4.18,100311,San Jose; Painter School,1
12485,1050,21437727,2005,4.18,100017,Campbell; Westmont High Sch,1
12486,1050,21437727,2005,4.18,100312,Angel Island,1
12487,1050,21437727,2005,4.18,100048,Calaveras Reservoir #2,1
12488,1050,21437727,2005,4.18,100049,Brushy Peak,1
12489,1050,21437727,2005,4.18,100051,Mt. Hamilton Road,1
12490,1050,21437727,2005,4.18,100052,Lake Chabot,1
12491,1050,21437727,2005,4.18,100057,Bear Gulch Road,1
12492,1050,21437727,2005,4.18,100059,Bear Creek Road,1
12493,1050,21437727,2005,4.18,100061,Foothills Park,1
12494,1050,21437727,2005,4.18,100062,El Granada,1
12495,1050,21437727,2005,4.18,100063,Huhtala Ln,1
12496,1050,21437727,2005,4.18,100068,Saint Joseph's Hill,1
12497,1050,21437727,2005,4.18,100064,Laurel Hill,1
12498,1050,21437727,2005,4.18,100066,Peters Ck,1
12499,1050,21437727,2005,4.18,100067,Pescadero,1
12500,1050,21437727,2005,4.18,100433,San Andreas Cal.,1
12501,1050,21437727,2005,4.18,100448,Stanford Telescope,1
12502,1050,21437727,2005,4.18,100427,Saratoga Golf Course,1
12503,1050,21437727,2005,4.18,100331,San Pedro Valley,1
12504,1051,51207740,2008,4.1,100477,Forest Hills Divide,1
12507,1051,51207740,2008,4.1,100538,Briones Reserve Orinda CA USA,1
12509,1051,51207740,2008,4.1,100047,Anderson Dam,1
12510,1051,51207740,2008,4.1,100312,Angel Island,1
12511,1051,51207740,2008,4.1,100048,Calaveras Reservoir #2,1
12512,1051,51207740,2008,4.1,100049,Brushy Peak,1
12513,1051,51207740,2008,4.1,100381,Coe Ranch,1
12514,1051,51207740,2008,4.1,100050,Doolan Road,1
12515,1051,51207740,2008,4.1,100051,Mt. Hamilton Road,1
12516,1051,51207740,2008,4.1,100346,Morgan Territory,1
12517,1051,51207740,2008,4.1,100053,Pinole Ridge,1
12518,1051,51207740,2008,4.1,100054,Point Molate,1
12519,1051,51207740,2008,4.1,100131,Round Hill,1
12520,1051,51207740,2008,4.1,100378,Russellman Park,1
12521,1051,51207740,2008,4.1,100449,Taylor,1
